INFO: 09/29/2020 05:03:10 AM MESSAGE: Created Site SITE_NEWYORK.
INFO: 09/29/2020 05:03:11 AM MESSAGE:  Created waninterface Circuit to At&T.
INFO: 09/29/2020 06:56:05 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 310 seconds out of 600.
INFO: 09/29/2020 06:56:15 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 320 seconds out of 600.
INFO: 09/29/2020 06:56:25 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 330 seconds out of 600.
INFO: 09/29/2020 06:56:35 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 340 seconds out of 600.
INFO: 09/29/2020 06:56:46 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 350 seconds out of 600.
INFO: 09/29/2020 06:56:56 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 360 seconds out of 600.
INFO: 09/29/2020 06:57:06 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 370 seconds out of 600.
INFO: 09/29/2020 06:57:16 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 380 seconds out of 600.
INFO: 09/29/2020 06:57:26 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 390 seconds out of 600.
INFO: 09/29/2020 06:57:36 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 400 seconds out of 600.
INFO: 09/29/2020 06:57:46 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 410 seconds out of 600.
INFO: 09/29/2020 06:57:56 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 420 seconds out of 600.
INFO: 09/29/2020 06:58:06 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 430 seconds out of 600.
INFO: 09/29/2020 06:58:16 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 440 seconds out of 600.
INFO: 09/29/2020 06:58:26 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 450 seconds out of 600.
INFO: 09/29/2020 06:58:36 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 460 seconds out of 600.
INFO: 09/29/2020 06:58:47 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 470 seconds out of 600.
INFO: 09/29/2020 06:58:57 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 480 seconds out of 600.
INFO: 09/29/2020 06:59:07 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 490 seconds out of 600.
INFO: 09/29/2020 06:59:17 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 500 seconds out of 600.
INFO: 09/29/2020 06:59:27 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 510 seconds out of 600.
INFO: 09/29/2020 06:59:37 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 520 seconds out of 600.
INFO: 09/29/2020 06:59:47 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 530 seconds out of 600.
INFO: 09/29/2020 06:59:58 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 540 seconds out of 600.
INFO: 09/29/2020 07:00:08 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 550 seconds out of 600.
INFO: 09/29/2020 07:00:18 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 560 seconds out of 600.
INFO: 09/29/2020 07:00:28 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 570 seconds out of 600.
INFO: 09/29/2020 07:00:38 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 580 seconds out of 600.
INFO: 09/29/2020 07:00:48 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 590 seconds out of 600.
INFO: 09/29/2020 07:00:58 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 600 seconds out of 600.
INFO: 09/29/2020 07:01:35 PM MESSAGE: Created Site SITE_NEWYORK.
INFO: 09/29/2020 07:01:35 PM MESSAGE:  Created waninterface Circuit to At&T.
INFO: 09/29/2020 07:01:35 PM MESSAGE:  Created waninterface Circuit to BSNL.
INFO: 09/29/2020 07:01:36 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 0 seconds out of 600.
INFO: 09/29/2020 07:01:46 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 10 seconds out of 600.
INFO: 09/29/2020 07:01:56 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 20 seconds out of 600.
INFO: 09/29/2020 07:02:07 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 30 seconds out of 600.
INFO: 09/29/2020 07:02:17 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 40 seconds out of 600.
INFO: 09/29/2020 07:02:27 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 50 seconds out of 600.
INFO: 09/29/2020 07:02:37 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 60 seconds out of 600.
INFO: 09/29/2020 07:02:47 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 70 seconds out of 600.
INFO: 09/29/2020 07:02:57 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 80 seconds out of 600.
INFO: 09/29/2020 07:03:07 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 90 seconds out of 600.
INFO: 09/29/2020 07:03:17 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 100 seconds out of 600.
INFO: 09/29/2020 07:03:28 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 110 seconds out of 600.
INFO: 09/29/2020 07:03:38 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 120 seconds out of 600.
INFO: 09/29/2020 07:03:48 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 130 seconds out of 600.
INFO: 09/29/2020 07:03:58 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 140 seconds out of 600.
INFO: 09/29/2020 07:04:08 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 150 seconds out of 600.
INFO: 09/29/2020 07:04:19 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 160 seconds out of 600.
INFO: 09/29/2020 07:04:29 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 170 seconds out of 600.
INFO: 09/29/2020 07:04:39 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 180 seconds out of 600.
INFO: 09/29/2020 07:04:49 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 190 seconds out of 600.
INFO: 09/29/2020 07:04:59 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 200 seconds out of 600.
INFO: 09/29/2020 07:05:09 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 210 seconds out of 600.
INFO: 09/29/2020 07:05:19 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 220 seconds out of 600.
INFO: 09/29/2020 07:05:29 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 230 seconds out of 600.
INFO: 09/29/2020 07:05:39 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 240 seconds out of 600.
INFO: 09/29/2020 07:05:49 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 250 seconds out of 600.
INFO: 09/29/2020 07:05:59 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 260 seconds out of 600.
INFO: 09/29/2020 07:06:10 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 270 seconds out of 600.
INFO: 09/29/2020 07:06:20 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 280 seconds out of 600.
INFO: 09/29/2020 07:06:30 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 290 seconds out of 600.
INFO: 09/29/2020 07:06:40 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 300 seconds out of 600.
INFO: 09/29/2020 07:06:50 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 310 seconds out of 600.
INFO: 09/29/2020 07:07:00 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 320 seconds out of 600.
INFO: 09/29/2020 07:07:10 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 330 seconds out of 600.
INFO: 09/29/2020 07:07:20 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 340 seconds out of 600.
INFO: 09/29/2020 07:07:30 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 350 seconds out of 600.
INFO: 09/29/2020 07:07:40 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 360 seconds out of 600.
INFO: 09/29/2020 07:07:51 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 370 seconds out of 600.
INFO: 09/29/2020 07:08:01 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 380 seconds out of 600.
INFO: 09/29/2020 07:08:11 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 390 seconds out of 600.
INFO: 09/29/2020 07:08:21 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 400 seconds out of 600.
INFO: 09/29/2020 07:08:31 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 410 seconds out of 600.
INFO: 09/29/2020 07:08:41 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 420 seconds out of 600.
INFO: 09/29/2020 07:08:51 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 430 seconds out of 600.
INFO: 09/29/2020 07:09:01 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 440 seconds out of 600.
INFO: 09/29/2020 07:09:11 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 450 seconds out of 600.
INFO: 09/29/2020 07:09:21 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 460 seconds out of 600.
INFO: 09/29/2020 07:09:32 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 470 seconds out of 600.
INFO: 09/29/2020 07:09:42 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 480 seconds out of 600.
INFO: 09/29/2020 07:09:52 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 490 seconds out of 600.
INFO: 09/29/2020 07:10:02 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 500 seconds out of 600.
INFO: 09/29/2020 07:10:12 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 510 seconds out of 600.
INFO: 09/29/2020 07:10:22 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 520 seconds out of 600.
INFO: 09/29/2020 07:10:32 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 530 seconds out of 600.
INFO: 09/29/2020 07:10:42 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 540 seconds out of 600.
INFO: 09/29/2020 07:10:52 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 550 seconds out of 600.
INFO: 09/29/2020 07:11:02 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 560 seconds out of 600.
INFO: 09/29/2020 07:11:12 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 570 seconds out of 600.
INFO: 09/29/2020 07:11:23 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 580 seconds out of 600.
INFO: 09/29/2020 07:11:33 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 590 seconds out of 600.
INFO: 09/29/2020 07:11:43 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 600 seconds out of 600.
INFO: 09/29/2020 07:12:21 PM MESSAGE: Created Site SITE_NEWYORK.
INFO: 09/29/2020 07:12:21 PM MESSAGE:  Created waninterface Circuit to At&T.
INFO: 09/29/2020 07:12:21 PM MESSAGE:  Created waninterface Circuit to BSNL.
INFO: 09/29/2020 07:12:22 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 0 seconds out of 600.
INFO: 09/29/2020 07:12:32 PM MESSAGE:   Element Serial: 4210024d-4f88-0811-bbea-40503cf61773 not yet in requested state(s): ready, bound (is init). Waited so far 10 seconds out of 600.
